PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",0,1756277685028,1756277685223,Shift,16, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",1,1756277685155,1756277685264,C,67, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",2,1756277685375,1756277685464,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",3,1756277685531,1756277685631,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",4,1756277685704,1756277685810,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",5,1756277685858,1756277685979,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",6,1756277686006,1756277686102,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",7,1756277686207,1756277686310, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",8,1756277686403,1756277686503,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",9,1756277686500,1756277686596, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",10,1756277688627,1756277688731,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",11,1756277688808,1756277688903,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",12,1756277688972,1756277689074,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",13,1756277689088,1756277689261,l,76, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",14,1756277689201,1756277689322,i,73, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",15,1756277689563,1756277689659,s,83, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",16,1756277689782,1756277689861,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",17,1756277689881,1756277689980,i,73, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",18,1756277690044,1756277690133,c,67, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",19,1756277690125,1756277690231, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",20,1756277690300,1756277690424,i,73, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",21,1756277690481,1756277690585,m,77, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",22,1756277690681,1756277690794,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",23,1756277690802,1756277690899,g,71, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",24,1756277690894,1756277690985,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",25,1756277691034,1756277691142, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",26,1756277692139,1756277692245,o,79, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",27,1756277692254,1756277692348,f,70, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",28,1756277692338,1756277692448, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",29,1756277692537,1756277692637,a,65, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",30,1756277692641,1756277692764,n,78, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",31,1756277692765,1756277692897, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",32,1756277693222,1756277693334,o,79, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",33,1756277693374,1756277693468,u,85, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",34,1756277693896,1756277693982,t,84, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",35,1756277694492,1756277694581,d,68, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",36,1756277694645,1756277694735,o,79, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",37,1756277694770,1756277694863,o,79, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",38,1756277694856,1756277694942,r,82, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",39,1756277695026,1756277695123, ,32, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",40,1756277695228,1756277695325,s,83, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",41,1756277695414,1756277695536,e,69, daily, physical-keyboard
6672bf56d51710391ce2164d,image-to-prompt,11,1,4,"Create a realistic image of an outdoor scene. It should be a river stream with tall trees on the side, 3 ducks in the water, and reflections in the water.","[129,153]","[61,73];[103,111]",42,1756277695836,1756277695914,Backspace,8, daily, physical-keyboard
