PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",0,1756265705204,1756265705391,CapsLock,20, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",1,1756265705279,1756265705396,W,87, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",2,1756265705495,1756265705582,r,82, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",3,1756265705616,1756265705712,i,73, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",4,1756265705734,1756265705815,t,84, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",5,1756265705864,1756265705972,e,69, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",6,1756265705958,1756265706047, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",7,1756265706103,1756265706216,a,65, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",8,1756265706210,1756265706277, ,32, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",9,1756265706458,1756265706520,r,82, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",10,1756265706531,1756265706591,e,69, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",11,1756265706769,1756265706821,v,86, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",12,1756265706880,1756265706934,i,73, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",13,1756265706966,1756265707079,e,69, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",14,1756265707092,1756265707197,w,87, daily, physical-keyboard
5ed94af267e7bf10f180c5b0,prompt-to-text,0,5,7,Write a review about loreal shampoo that i bought yesterday for scalp care. I am happy with it but mention that it is very pricey. find its benefits from the website to list them within my review and mention that I received it for free to test it out. say i will recommend it to others.,"[252,286]","[131,196]",15,1756265707184,1756265707279, ,32, daily, physical-keyboard
