PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",0,1756269459802,1756269459947,CapsLock,20, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",1,1756269460379,1756269460506,W,87, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",2,1756269460474,1756269460602,CapsLock,20, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",3,1756269460587,1756269460715,r,82, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",4,1756269460843,1756269460939,i,73, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",5,1756269460971,1756269461114,t,84, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",6,1756269461083,1756269461163,e,69, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",7,1756269461194,1756269461307, ,32, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",8,1756269461403,1756269461482,m,77, weekly, physical-keyboard
65a45ac08354b6cf79cc48cc,prompt-to-text,1,4,4,Write me an poem about flying giraffes. Make it in the style of poems from the 20th century.,"[0,39]","[40,92]",9,1756269461466,1756269461562,e,69, weekly, physical-keyboard
