PARTICIPANT_ID,EXPERIMENTTYPE,EXPERIMENTATTEMPT,TOTALATTEMPTCOUNT,LATINSQUARETYPE,PROMPT,CONFIDENT,UNCONFIDENT,KEYSTROKE_ID,PRESS_TIME,RELEASE_TIME,LETTER,KEYCODE,FREQUENCY,INPUTMETHOD
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",0,1756225824131,1756225824265,CapsLock,20, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",1,1756225824467,1756225824537,H,72, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",2,1756225824571,1756225824687,CapsLock,20, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",3,1756225824881,1756225824999,e,69, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",4,1756225825524,1756225825584,l,76, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",5,1756225825674,1756225825738,p,80, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",6,1756225825927,1756225825990, ,32, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",7,1756225826144,1756225826201,m,77, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",8,1756225826314,1756225826431,e,69, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",9,1756225826538,1756225826599, ,32, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",10,1756225826725,1756225826830,t,84, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",11,1756225827044,1756225827111,o,79, daily, physical-keyboard
65fbb4220141f00a2ed68e4b,prompt-to-image,1,7,4,Help me to come up with a short poem based on a trip to the moon. Make it very interesting and full of twists and catchy rhymes. You should make it creative. Remember to offer context.,"[0,157]","[158,185]",12,1756225827640,1756225827713, ,32, daily, physical-keyboard
